lemma,cat,def,etym,lang,base,pref,suff,comps,type
sigle,Nom commun 2,['Falaise gréseuse sur laquelle s’entassent des blocs erratiques.'],['Emprunté au bas latin juridique sigla (« signes abréviatifs »)'],latin,sigla,,,,emprunt
sigle,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe sigler.'],['Emprunté au bas latin juridique sigla (« signes abréviatifs »)'],latin,sigla,,,,emprunt
programmation,Nom commun,['Établissement d’un programme.'],"['Dérivé de programme, avec le suffixe -ation.']",,programme,,-ation,"['programme', '-ation']",suffixation
contrepartie,Nom commun,"['Compensation dans un accord, un pacte.']",['→ voir contre et partie.'],français,,contre,,"['contre', 'partie']",composition
opérateur,Nom commun 1,['Celui qui fait des opérations de chirurgie.'],"['Du bas latin operator (« travailleur, ouvrier ») dérivé de operatus (« travaille ») lui-même dérivé du verbe operor (« travailler »).', ""Le mot est d'abord utilisé pour dans le sens « exécutant ». Il prend au XVIᵉ siècle, le sens d’« alchimiste » et « chirurgien » ; puis vers 1611 celui de « charlatan ».""]",latin,operator,,,"['operatus', 'operor']",
opérateur,Nom commun 2,"['Application, habituellement définie sur un ensemble de fonctions.']","['Du bas latin operator (« travailleur, ouvrier ») dérivé de operatus (« travaille ») lui-même dérivé du verbe operor (« travailler »).', ""Le mot est d'abord utilisé pour dans le sens « exécutant ». Il prend au XVIᵉ siècle, le sens d’« alchimiste » et « chirurgien » ; puis vers 1611 celui de « charlatan ».""]",latin,operatus,,,,
étendu,Adjectif,"['Grand, large, vaste.']",['Du verbe étendre.'],,étendre,,,,
étendu,Forme de verbe,['Participe passé masculin singulier de étendre.'],['Du verbe étendre.'],français,étendre,,,['étendre'],
stocker,Verbe,"['Conserver en dépôt, entreposer.']",['Dénominal de stock.'],,stock,,,,conversion
alentour,Adverbe,['Aux environs.'],['Agglutination de à l’entour.'],français,,,,"['à', ""l'entour""]",agglutination
alentour,Nom commun,['Espace proche.'],['Agglutination de à l’entour.'],français,,,,,agglutination
turc,Adjectif,"['Relatif aux Turcs, à la Turquie.']","['(Nom commun 1) Apparenté à Turc, du turc Türk.']",turc,turc,,,"['turc', 'türk']",
turc,Nom commun 1,"['Langue parlée par les Turcs, langue officielle de la Turquie et de la République de Chypre du Nord.']",,,,,,,
turc,Nom commun 2,"[""Nom vulgaire donné aux larves d'insecte qui vivent sous l’écorce du bois.""]","['De Turc par plaisanterie, également appelé morillon.']",turc,turc,,,,
mycélium,Nom commun,['Ensemble de filaments plus ou moins ramifiés formant la partie végétative des champignons (eumycètes).'],"['De l’anglais mycelium attesté depuis 1836, de formation irrégulière à partir du grec ancien μύκης, mukês (« champignon ») ; voir épithélium.']",anglais,mycelium,,,,
suffragette,Nom commun,['Femme qui militait pour obtenir le droit de voter.'],['De l’anglais suffragette.'],,,,,,
prix,Nom commun,"['Estimation d’une chose, ce qu’elle se vend, ce qu’on l’achète, ce qu’on la paie.']",['Du latin pretium.'],latin,pretium,,,,
russe,Adjectif,['Relatif à la nationalité russe.'],['(Nom commun 1) (Nom commun 2) → voir Russe.'],,,,,,
russe,Nom commun 1,['Langue slave parlée en Russie et qui s’écrit avec l’alphabet cyrillique.'],,,,,,,
russe,Nom commun 2,"['Race de lapin domestique, originaire de France ou d’Angleterre, à robe blanche et foncée.']",,,,,,,
russe,Nom commun 3,['Casserole ronde avec des bords droits et hauts.'],"['Abréviation de poupée russe, les batteries de casseroles ressemblant aux matriochkas.']",,poupée russe,,,,abbreviation
taureau,Nom commun,['Mâle reproducteur de l’espèce bovine dont la femelle est la vache.'],"['Diminutif de l’ancien français tor (« taureau »), du latin taurus « taureau », y compris le signe zodiacal.']",latin,tor,,,"['tor', 'taurus']",diminutif
avion,Nom commun,"[""Aéronef plus lourd que l'air dont la sustentation est assurée par des ailes porteuses et la locomotion par un ou plusieurs moteurs.""]","['Ce mot est au départ un nom propre, créé vers 1875 par son inventeur Clément Ader, à partir du mot latin avis (« oiseau ») et du suffixe -on (brevet déposé en 1890). En effet, si son premier prototype s’appelle l’Éole, Ader baptise son second Avion II, et le suivant Avion III. À noter que le mot aviation existait depuis 1863. Officialisé par un décret du ministre de la Guerre du 5 avril 1912 « pour rendre hommage au premier homme qui ait jamais volé, le Français Clément Ader », le mot n’a été employé communément qu’après la Première Guerre mondiale (on disait jusqu’alors « aéroplane »).']",latin,avis,,-on,"['avis', '-on']",suffixation
ballon,Nom commun,"['Objet de forme sphérique, généralement composée d’une vessie gonflée d’air et recouverte de cuir ou de plastique et servant à jouer.']","['De l’italien pallone (« grosse balle »), au sens de « grosse bombe employée dans les feux d’artifice », de palla (« balle ») avec le suffixe -one augmentatif en italien.']",italien,palla,,-one,"['palla', '-one']",suffixation
éléphant,Nom commun,"[""Mammifère herbivore de très grande taille, de l'ordre des proboscidiens, au corps massif, à la peau rugueuse, au nez allongé en trompe préhensile, aux incisives supérieures transformées en défenses. Il pousse son cri en barétant, barrissant ou trompettant.""]","['Du moyen français éléphant, de l’ancien français elefant, elefan, emprunt savant au latin elephantus – qui a remplacé la variante populaire olifant –, du grec ancien ἐλέφαντος, eléphantos, génitif singulier de ἐλέφας, eléphas (« éléphant »).']",grec ancien,elephas,,,"['elephas', 'elephantos']",
garçon,Nom commun,"['Enfant ou adolescent homme, par opposition à fille.']","['(1100) De l’ancien français garçon, cas régime de gars (« valet, misérable »), du latin médiéval *garciō, *warciō, du vieux-francique *wrakkjō (« banni, vagabond »), du proto-germanique occidental *wrakkjō, du proto-germanique *wrakjô. Apparenté à l’allemand Recke (« guerrier »), à l’anglais wretch (« scélérat ») → voir gars et garce.']",,garciō,,,"['garciō', 'warciō', 'wrakkjō', 'wrakjô']",
femme,Nom commun,"['Être humain adulte de genre ou de sexe féminin (par opposition à fille, fillette, femme-enfant).']","['Du latin fēmĭna (« femelle », « femme »). L’étymologie de fēmĭna est obscure :', '« celle qui enfante, qui donne la vie », participe moyen substantivé de *feo (« produire, enfanter ») qui a donné fetus, fetura, fecundus, fenum, fenus (voir ces mots).', '« celle qui allaite », apparenté à filius, fellare (« téter, sucer »).', 'Le latin fēmĭna était en concurrence sur le territoire gallo-romain avec les mots mulier (« femme ») et uxor (« épouse »). Ces deux derniers mots passeront en ancien français, sous la forme : moillier (« épouse, femme ») et oissour (« épouse »).', 'Fēmĭna était accentué sur la première syllabe, c’est elle qui restera en ancien français. Le mot sera prononcé avec une voyelle longue \\fẽː.me\\, qui s’ouvre ensuite en \\fãː.me\\ pour se raccourcir enfin, \\fam\\ après la dénasalisation qui s’est produite au XVIIᵉ siècle.', 'Orthographe du mot : La forme femme est la première forme attestée en dans La Chanson de Roland, mais elle a coexisté avec les formes feme et fame durant le Moyen Âge, la première étant plus influencée par l’étymologie et la deuxième par la prononciation. On trouve dans les autres langues d’oïl une évolution similaire : feume en wallon, fanne en bourguignon et fonne en nivernais (dialecte du berrichon).']",latin,f_emina,,,,
table,Nom commun,"['Surface plane de bois, de pierre, de marbre, etc., posée sur un ou plusieurs pieds et qui sert à divers usages.']","['Du latin tabŭla (« planche, planchette »). Des divers usages de cette planche originelle (meuble, partie plane de certains objets, tablette pour écrire) sont issus les différents sens actuels.']",latin,tabula,,,,
table,Forme de verbe,['Première personne du singulier du présent de l’indicatif de tabler.'],"['Du latin tabŭla (« planche, planchette »). Des divers usages de cette planche originelle (meuble, partie plane de certains objets, tablette pour écrire) sont issus les différents sens actuels.']",latin,tabula,,,,
bateau,Adjectif,['En forme de bateau.'],"[""(Nom 1, adjectif) De l'anglo-normand bat, du normand batel (qui a donné l’ancien français batel), du vieil anglais bat, ou du vieux norrois bátr ; apparenté à boat en anglais, Boot en allemand, båd en danois, d’un radical germanique *baitaz (en), issu de l’indo-européen *bʰeyd- (en) (« briser, fendre »). Bateau a remplacé nef, terme désormais vieilli et poétique, issu du latin navis."", '(Nom 2) En ancien français bastel (« instrument d’escamotage »). Probable rétroformation d’après bateleur (« escroc, manipulateur habile ») rapproché de batelier → voir batellerie, « métier de batelier », « métier de bateleur ».']",anglo-normand,bat,,,,
bateau,Nom commun 1,"['Construction, ouvrage flottant, parfois submersible, destiné à la navigation fluviale et maritime, et pouvant transporter des personnes ou des marchandises, souvent muni d’un gouvernail, et propulsé par la force humaine (barque, canoë…), le vent (bateau à voile) ou par propulsion mixte ou motorisée.']","[""(Nom 1, adjectif) De l'anglo-normand bat, du normand batel (qui a donné l’ancien français batel), du vieil anglais bat, ou du vieux norrois bátr ; apparenté à boat en anglais, Boot en allemand, båd en danois, d’un radical germanique *baitaz (en), issu de l’indo-européen *bʰeyd- (en) (« briser, fendre »). Bateau a remplacé nef, terme désormais vieilli et poétique, issu du latin navis."", '(Nom 2) En ancien français bastel (« instrument d’escamotage »). Probable rétroformation d’après bateleur (« escroc, manipulateur habile ») rapproché de batelier → voir batellerie, « métier de batelier », « métier de bateleur ».']",anglo-normand,bat,,,,rétroformation
bateau,Nom commun 2,"['Mensonge, mystification.']","[""(Nom 1, adjectif) De l'anglo-normand bat, du normand batel (qui a donné l’ancien français batel), du vieil anglais bat, ou du vieux norrois bátr ; apparenté à boat en anglais, Boot en allemand, båd en danois, d’un radical germanique *baitaz (en), issu de l’indo-européen *bʰeyd- (en) (« briser, fendre »). Bateau a remplacé nef, terme désormais vieilli et poétique, issu du latin navis."", '(Nom 2) En ancien français bastel (« instrument d’escamotage »). Probable rétroformation d’après bateleur (« escroc, manipulateur habile ») rapproché de batelier → voir batellerie, « métier de batelier », « métier de bateleur ».']",,bat,,,,
bateau,Nom commun 3,"['Ravier, beurrier en forme de bateau.']","[""(Nom 1, adjectif) De l'anglo-normand bat, du normand batel (qui a donné l’ancien français batel), du vieil anglais bat, ou du vieux norrois bátr ; apparenté à boat en anglais, Boot en allemand, båd en danois, d’un radical germanique *baitaz (en), issu de l’indo-européen *bʰeyd- (en) (« briser, fendre »). Bateau a remplacé nef, terme désormais vieilli et poétique, issu du latin navis."", '(Nom 2) En ancien français bastel (« instrument d’escamotage »). Probable rétroformation d’après bateleur (« escroc, manipulateur habile ») rapproché de batelier → voir batellerie, « métier de batelier », « métier de bateleur ».']",anglo-normand,bat,,,,
bateau,Interjection,"['Interjection exprimant l’admiration, l’excitation ou la contrariété.']","[""(Nom 1, adjectif) De l'anglo-normand bat, du normand batel (qui a donné l’ancien français batel), du vieil anglais bat, ou du vieux norrois bátr ; apparenté à boat en anglais, Boot en allemand, båd en danois, d’un radical germanique *baitaz (en), issu de l’indo-européen *bʰeyd- (en) (« briser, fendre »). Bateau a remplacé nef, terme désormais vieilli et poétique, issu du latin navis."", '(Nom 2) En ancien français bastel (« instrument d’escamotage »). Probable rétroformation d’après bateleur (« escroc, manipulateur habile ») rapproché de batelier → voir batellerie, « métier de batelier », « métier de bateleur ».']",,,,,"['bat', 'batel', 'bateau', 'bastel', 'bateleur', 'batelier']",rétroformation
pages,Forme de nom commun 1,['Pluriel de page.'],,,,,,,
pages,Forme de nom commun 2,['Pluriel de page.'],,,,,,,
pages,Forme de nom commun 3,['Pluriel de page.'],,,,,,,
pages,Forme de verbe,['Deuxième personne du singulier de l’indicatif présent de pager.'],,,,,,,
aider,Verbe,['Faciliter l’accomplissement d’une action.'],['Du latin adjutare (« aider »).'],latin,adjutare,,,,
aléatoire,Adjectif,['Qui se produit par hasard.'],['Du latin aleatorius de alea.'],latin,alea,,,['alea'],
se,Pronom personnel,"['Pronom personnel de la troisième personne des deux genres et des deux nombres, utilisé comme complément d’objet d’un verbe transitif direct ou indirect.']",['Du latin se.'],latin,se,,,,
page,Nom commun 1,"['Face d’une feuille de papier, de parchemin, de vélin, servant à l’écriture ou à l’impression.']","['Du latin pagina (« colonne d’écriture, feuille de papyrus »).']",latin,pagina,,,,
page,Nom commun 2,['Serviteur d’un aristocrate.'],['Voir l’ancien français page.'],,,,,,
page,Nom commun 3,"['(Populaire) Lit, endroit où l’on dort.']",['De pageot par apocope.'],,pageot,,,,apocope
page,Forme de verbe,['Première personne du singulier de l’indicatif présent de pager.'],,,,,,,
fleur,Nom commun,"['Organe reproducteur des angiospermes (ou « plantes à fleurs »), constitué des organes de la reproduction sexuée (étamines, carpelles) et de leurs enveloppes protectrices (sépales, pétales).']","['Du latin flos (« fleur, partie la meilleure de quelque chose »), via son accusatif florem.']",latin,flos,,,,
complexion,Nom commun,['Constitution physique d’une personne considérée par rapport à sa santé.'],"['Du latin complexio (« assemblage », « complexion ») → voir complexe.']",latin,complexio,,,,
hommasse,Adjectif,"[""Qui ressemble, qui tient plus de l’homme que de la femme, par l'allure, les manières, en parlant d'une femme.""]","['Dérivé de homme, avec le suffixe -asse.']",,homme,,-asse,"['homme', '-asse']",suffixation
hommasse,Nom commun,['Femme dont la corpulence et les manières tiennent de celles de l’homme.'],"['Dérivé de homme, avec le suffixe -asse.']",,homme,,asse,"['homme', 'asse']",suffixation
hommasse,Forme de verbe,['Première personne du singulier de l’indicatif présent de hommasser.'],"['Dérivé de homme, avec le suffixe -asse.']",français,homme,,-asse,"['homme', 'asse']",suffixation
grenouille,Nom commun,"['Amphibien anoure à taille mince et à peau lisse, sauteur et nageur grâce à ses pattes arrière longues et palmées, qui vit ordinairement dans les marais et les étangs.']","['Du moyen français grenouille, de l’ancien français grenoille, altération de l’ancien français renoille , du latin vulgaire *ranucula, du latin classique ranunculus, issu du latin rana. Le \\ɡ\\ initial peut être dû à l’influence des mots qui imitent le chant des oiseaux (à comparer avec le latin graculus, gracillare) ou d’un croisement avec le gaulois craxaulus.']",latin,ranunculus,,,,suffixation
grenouille,Forme de verbe,['Première personne du singulier de l’indicatif présent de grenouiller.'],"['Du moyen français grenouille, de l’ancien français grenoille, altération de l’ancien français renoille , du latin vulgaire *ranucula, du latin classique ranunculus, issu du latin rana. Le \\ɡ\\ initial peut être dû à l’influence des mots qui imitent le chant des oiseaux (à comparer avec le latin graculus, gracillare) ou d’un croisement avec le gaulois craxaulus.']",latin,ranunculus,,,"['ranucula', 'ranunculus', 'rana', 'craxaulus']",
anticipation,Nom commun,"['Action de se projeter dans l’avenir, de se représenter les résultats attendus d’une action cognitive ou de stratégies à mettre en œuvre pour y parvenir.']",['Du latin anticipatio.'],latin,anticipatio,,,,
mettre,Verbe,"['Placer une personne, ou un animal, ou une chose dans un lieu déterminé.']","['Du moyen français mettre, de l’ancien français metre, du latin mittere (« envoyer »).']",latin,mettre,,,"['mettre', 'metre', 'mittere']",
décentration,Nom commun,['Fait de se placer dans la perspective d’autrui. Il s’agit d’une forme d’explication des démarches cognitives mais appliquée à autrui.'],['Composé du verbe décentrer et du suffixe -ation.'],NULL,décentrer,NULL,-ation,"['décentrer', '-ation']",composition
explicitation,Nom commun,"[""Fait d'identifier, décrire, expliquer, lister de façon la plus détaillée possible, les démarches utilisées pour accomplir une tâche, les représentations intuitives à propos d'un concept, des stratégies de résolution de problèmes, etc.""]",['De expliciter avec le suffixe -ation.'],,expliciter,,-ation,"['expliciter', '-ation']",suffixation
fichier,Nom commun,['Collection de fiches ayant trait à un même sujet.'],"['Dérivé de fiche, avec le suffixe -ier.']",,fiche,,ier,"['fiche', 'ier']",suffixation
Madère,Nom propre,"['Île la plus importante de l’archipel madérien, située à 643 km au nord-ouest du Maroc et appartenant au Portugal.']","['Du portugais Madeira, de madeira (« bois ») lui-même du latin materia (« matière »). Madère désigne donc une île riche en bois.']",portugais,madeira,,,"['madeira', 'materia']",
planète,Nom commun,"['Corps céleste plutôt sphérique plus gros qu’un astéroïde, ne produisant pas de lumière propre, en orbite autour d’une ou plusieurs étoiles.']","['Emprunté au latin planetae (« astre mobile, planète »), issu, par changement de déclinaison, du pluriel planetes, lui-même emprunté au grec ancien πλανήτης, planếtês.']",latin,,,,"['planetae', 'πλανήτης']",
planète,Forme de verbe,['Première personne du singulier de l’indicatif présent de planeter.'],"['Emprunté au latin planetae (« astre mobile, planète »), issu, par changement de déclinaison, du pluriel planetes, lui-même emprunté au grec ancien πλανήτης, planếtês.']",grec,planetae,,,"['planetae', 'πλανήτης']",emprunt
montgolfière,Nom commun,['Aérostat gonflé à l’air chaud supportant une nacelle.'],"['Du nom des frères Montgolfier, ses inventeurs.']",français,montgolfier,,-ière,"['montgolfier', '-ière']",
finnois,Adjectif,['Relatif aux Finnois.'],['Voir Finnois.'],,,,,,
finnois,Nom commun,['Langue finno-ougrienne parlée en Finlande.'],['Voir Finnois.'],,,,,,
vertébré,Adjectif,['Qui est membre du taxon des vertébrés.'],,,,,,,
vertébré,Nom commun,"[""Animal qui est pourvu d'une colonne vertébrale.""]",,,,,,,
vertébré,Forme de verbe,['Participe passé masculin singulier de vertébrer.'],,,,,,,
serpent,Nom commun,"['Reptile apode de l’ordre des squamates, au corps très allongé et cylindrique.']","['Du latin serpens, participe présent du verbe serpo («\u202framper, se traîner par terre\u202f»).']",latin,serpens,,,"['serpens', 'serpo']",
serpent,Forme de verbe,['Troisième personne du pluriel de l’indicatif présent de serper.'],"['Du latin serpens, participe présent du verbe serpo («\u202framper, se traîner par terre\u202f»).']",latin,serpens,,,,
normatif,Adjectif,"['Qui a tendance à conforter la norme, qui rend conforme à la norme, qui dénonce tout écart de la norme.']","['De norme, avec le suffixe -atif.']",,norme,,-atif,"['norme', 'atif']",suffixation
grimpion,Nom commun,['Grimpereau (oiseau).'],['De grimper.'],,grimper,,,,
excipit,Nom commun,"['Fin d’un chapitre ou d’un livre (par exemple, le dernier chapitre, ou les dernières phrases, etc).']",,,,,,,
labarum,Nom commun,['Étendard impérial.'],"['Du latin labarum, du grec ancien λάβαρον, lábaron.']",,labarum,,,"['latin labarum', 'grec ancien λάβαρον']",
misanthrope,Nom commun,"['Personne qui éprouve de l’hostilité, voire de la haine envers le genre humain.']","['Du grec ancien μισάνθρωπος, misánthrôpοs']",grec,misanthrope,mis,thrope,"['mis', 'anthropos']",composition
misanthrope,Adjectif,"['Qui éprouve de l’hostilité, voire de la haine envers le genre humain.']","['Du grec ancien μισάνθρωπος, misánthrôpοs']",grec,,,,,
métonymie,Nom commun,"['Procédé du langage qui consiste à remplacer un mot par un autre mot qui entretient avec le premier un rapport logique, par exemple un objet par sa matière, un contenu par son contenant, la partie par le tout…']","['Emprunté au bas latin metonymia (« dénomination ») lui même du grec ancien μετωνυμία, metônumia de même sens. Celui-ci est formé de μετά (« par derrière ») et de ὄνυμα, forme éolienne de ὄνομα (« nom »).']",grec,nom,meta,,"['meta', 'nom']",composition
oligarchie,Nom commun,['Gouvernement politique où l’autorité souveraine est entre les mains d’un petit nombre de personnes ou d’une puissante famille.'],"['Du latin oligarchia\u202f^([1]), attesté en 1343, emprunté au grec ancien ὀλιγαρχία, oligarkhía → voir oligarque.']",latin,oligarchia,oligo,archia,"['oligo', 'archia']",composition
peuple,Nom commun 1,"['Multitude d’humains qui, vivant habituellement ensemble, partagent les mêmes coutumes.']","['(842, Serments de Strasbourg) poblo. (980, Passion), poble, pueble, puis pueple, pople en ancien français (et people en anglo-normand, emprunté par la langue anglaise). Du latin populus (à ne pas confondre avec pōpŭlus, « peuplier »), de même sens.']",latin,populus,,,"['poblo', 'poble', 'pueble', 'pueple', 'pople', 'people']",
peuple,Nom commun 2,['Peuplier.'],"['(842, Serments de Strasbourg) poblo. (980, Passion), poble, pueble, puis pueple, pople en ancien français (et people en anglo-normand, emprunté par la langue anglaise). Du latin populus (à ne pas confondre avec pōpŭlus, « peuplier »), de même sens.']",latin,populus,,,"['poblo', 'poble', 'pueble', 'pueple', 'pople', 'people']",
peuple,Adjectif,"['Vulgaire, commun, populaire.']","['(842, Serments de Strasbourg) poblo. (980, Passion), poble, pueble, puis pueple, pople en ancien français (et people en anglo-normand, emprunté par la langue anglaise). Du latin populus (à ne pas confondre avec pōpŭlus, « peuplier »), de même sens.']",latin,populus,,,,
peuple,Forme de verbe,['Première personne du singulier du présent de l’indicatif de peupler.'],"['(842, Serments de Strasbourg) poblo. (980, Passion), poble, pueble, puis pueple, pople en ancien français (et people en anglo-normand, emprunté par la langue anglaise). Du latin populus (à ne pas confondre avec pōpŭlus, « peuplier »), de même sens.']",latin,populus,,,,
cercle,Nom commun,"['Dans un plan euclidien, lieu de tous les points équidistants d’un point donné appelé le centre du cercle. La distance au centre s’appelle le rayon.']","['Du latin circulus, diminutif de circus. référence nécessaire (résoudre le problème)']",latin,circulus,,,"['circulus', 'circus']",suffixation
cercle,Forme de verbe,['Première personne du singulier de l’indicatif présent de cercler.'],"['Du latin circulus, diminutif de circus. référence nécessaire (résoudre le problème)']",,latin,,,,
agriculteur,Nom commun,"['Homme qui, à titre professionnel, cultive la terre ou élève des animaux destinés à être consommés.']",['Du latin agricultor.'],latin,,,,,
vasectomie,Nom commun,"[""Section des canaux déférents ayant pour but de rendre stérile un homme, les spermatozoïdes ne pouvant plus être transportés des testicules à l'urètre.""]","['Du latin vas (« vase »), au sens de « vaisseau », et ectomie.']",latin,vas,,,"['vas', 'ectomie']",composition
amphigouri,Nom commun,"['Figure de rhétorique qui consiste à écrire un discours ou un texte de manière volontairement burlesque, obscure ou inintelligible.']","['Origine incertaine. Antoine François Prévost, dans le Supplément à la première édition du Manuel lexique, ou Dictionnaire portatif des mots françois dont la signification n’est pas familière à tout le monde, à Paris : chez Didot, 1755, page 16, indique : « Ce mot, composé d’un adverbe grec, qui signifie autour, et d’un substantif, qui signifie cercle, est devenu depuis peu fort à la mode, […]. » Il viendrait donc, peut-être, du grec ancien ἀμφί /ἀμφίς, amphí / amphís (« autour, autour de ») et ἀγορεύω, agoreúô (« parler en public ») ^([1]), ou γυρεύω, gureúô (« faire tourner »).']",grec,amphí,,,"['amphí', 'agoreúô', 'gureúô']",composition
suédois,Adjectif,['En rapport avec la Suède.'],"['Dérivé de Suède, avec le suffixe -ois.']",,suède,,ois,,suffixation
suédois,Nom commun,['Langue parlée en Suède et dans le sud-ouest de la Finlande.'],"['Dérivé de Suède, avec le suffixe -ois.']",,suède,,ois,,suffixation
blondophobie,Nom commun,['Aversion pour les femmes blondes.'],"['De blonde, avec le suffixe -phobie.']",,blonde,,-phobie,"['blonde', '-phobie']",suffixation
API,Nom commun 1,['Alphabet phonétique international.'],['(Sigle) (Acronyme) Initiales de alphabet phonétique international.'],,alphabet,,,"['alphabet', 'phonétique', 'international']",acronyme
API,Nom commun 2,"['Ensemble normalisé de classes, de méthodes, de fonctions et de constantes qui sert de façade par laquelle un logiciel offre des services à d’autres logiciels.']",['(Sigle) De l’anglais API.'],anglais,api,,,,
efface,Nom commun,['Petit cube de caoutchouc qui sert à effacer ce qui a été écrit avec un crayon de plomb.'],"['Déverbal de effacer, lui-même formé du préfixe é- et de face voulant dire « enlever la face (d’une ardoise, d’une feuille de papier, etc.) »']",,effacer,é-,,"['é-', 'face']",préfixation
efface,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe effacer.'],"['Déverbal de effacer, lui-même formé du préfixe é- et de face voulant dire « enlever la face (d’une ardoise, d’une feuille de papier, etc.) »']",,effacer,é,,"['é', 'face']",préfixation
birman,Adjectif,"['Relatif aux Birmans, à la Birmanie (Myanmar), son peuple, sa langue ou sa culture.']",['Voir Birman.'],,,,,,
birman,Nom commun,"['Langue de la Birmanie, de la famille tibéto-birmane.']",['Voir Birman.'],,,,,,
cinétique,Adjectif,"['Mobile, en mouvement.']","['Du grec ancien κινητικός, kinêtikos (« à mouvoir, de mouvement »).']",grec,kinētikos,,,,
cinétique,Nom commun,['Théorie physique définissant certains phénomènes à partir des seuls mouvements des particules.'],"['Du grec ancien κινητικός, kinêtikos (« à mouvoir, de mouvement »).']",grec,kinêtikos,,,['kinêtikos'],
télétravail,Nom commun,"['Pratique d’effectuer à distance son travail intellectuel, son travail de bureau, via télécommunications.']","['Dérivé de travail, avec le préfixe télé-.']",,travail,télé,,"['travail', 'télé']",préfixation
comitat,Nom commun,"['Dénomination française des divisions administratives territoriales de certains pays d’Europe centrale, notamment en Hongrie (megye), Slovaquie (župe, kraj), Croatie (županija), Bosnie-Herzégovine (županija), Roumanie (comitat).']",['Du latin comitatus.'],latin,comitatus,,,,
première,Nom commun,"[""Nom que l’on donne à la toute première représentation publique d’un spectacle, d’un film, d’une pièce de théâtre, etc, d'une opération chirurgicale, d'une ascension par une nouvelle voie, etc.""]",['→ voir premier.'],,premier,,,,
première,Forme d’adjectif,['Féminin singulier de premier.'],['→ voir premier.'],,,,,,
deuxième,Adjectif,['Qui suit le premier ; ordinal qui correspond au cardinal deux.'],"['Dérivé de deux, avec le suffixe -ième.']",,deux,,-ième,,suffixation
deuxième,Nom commun,"['Élément ordinal, correspondant au cardinal deux.']","['Dérivé de deux, avec le suffixe -ième.']",,deux,,-ième,"['deux', '-ième']",suffixation
troisième,Adjectif,['Adjectif ordinal correspondant au cardinal trois.'],"['Dérivé de trois, avec le suffixe -ième.']",,trois,,-ième,"['trois', '-ième']",suffixation
troisième,Nom commun 1,"['Élément ordinal, correspondant au cardinal trois.']","['Dérivé de trois, avec le suffixe -ième.']",français,trois,,-ième,"['trois', '-ième']",suffixation
troisième,Nom commun 2,['Fraction obtenue en divisant trois fois. On dit plus fréquemment tiers.'],"['Dérivé de trois, avec le suffixe -ième.']",,trois,,-ième,"['trois', '-ième']",suffixation
troisième,Nom commun 3,"['Dernière classe du collège, accessible après une quatrième, et après laquelle les élèves peuvent s’orienter vers une première année de CAP, une seconde professionnelle ou générale et technologique.']","['Dérivé de trois, avec le suffixe -ième.']",,trois,,-ième,,suffixation
trois,Adjectif numéral,['Adjectif numéral cardinal correspondant à deux plus un.'],"['(Adjectif) Du latin trēs, de même sens. La forme neutre trĭa n’a pas laissé de traces dans les langues romanes. De l’indo-européen commun *tréyes.', '(Nom) substantivation de l’adjectif trois.']",latin,trēs,,,"['trēs', '*tréyes']",substantivation
trois,Nom commun,"['Nombre 3, entier naturel après deux.']","['(Adjectif) Du latin trēs, de même sens. La forme neutre trĭa n’a pas laissé de traces dans les langues romanes. De l’indo-européen commun *tréyes.', '(Nom) substantivation de l’adjectif trois.']",latin,trēs,,,,conversion
dans,Préposition,['Préposition de lieu qui marque le rapport d’une personne ou d’une chose à ce qui la contient. Introduit un complément circonstanciel de lieu.'],"['En ancien français denz, du latin deintus.']",latin,deintus,,,,
dans,Forme de nom commun,['Pluriel de dan.'],"['En ancien français denz, du latin deintus.']",latin,deintus,,,,
lettre,Nom commun,"['Chacun des caractères d’un alphabet représentant un son, voyelle ou consonne.']","['Du latin littera (« caractère d’écriture, lettre »).']",latin,littera,,,,
lettre,Forme de verbe,['Première personne du singulier du présent de l’indicatif de lettrer.'],"['Du latin littera (« caractère d’écriture, lettre »).']",latin,littera,,,,
masculin,Adjectif,"['Qui est de sexe mâle, qui a rapport à ce sexe.']","['Du latin masculinus (« masculin, mâle, du genre masculin »), de masculus (« mâle, masculin, digne d’un homme, viril ») lui-même de mas, maris (« enfant mâle, garçon » ; adjectivement : « mâle, viril, énergique »).']",latin,masculinus,,,"['masculinus', 'masculus', 'mas', 'maris']",
masculin,Nom commun,"['Genre des substantifs, pronoms, etc.']","['Du latin masculinus (« masculin, mâle, du genre masculin »), de masculus (« mâle, masculin, digne d’un homme, viril ») lui-même de mas, maris (« enfant mâle, garçon » ; adjectivement : « mâle, viril, énergique »).']",latin,masculinus,,,"['mas', 'maris']",
située,Forme d’adjectif,['Féminin singulier de situé.'],,,,,,,
située,Forme de verbe,['Participe passé féminin singulier du verbe situer.'],,,,,,,
situer,Verbe,"['Placer, poser en certain endroit par rapport à l’exposition, à l’aspect, au voisinage, etc.']","['Emprunté au latin médiéval situare (« placer en un lieu, établir, assigner »), dénominal du latin situs.']",latin,situare,,,,conversion
géographique,Adjectif,['Relatif à la géographie.'],"['Du latin geographicus → voir géographe, géographie et -ique.']",latin,geographicus,,ique,,suffixation
temporelle,Forme d’adjectif,['Féminin singulier de temporel.'],,,,,,,
