lemma,cat,def,etym,lang,base,pref,suff,comps,type
ensemble,Adverbe,['L’un avec l’autre : les uns avec les autres ; conjointement.'],"['Du moyen français ensemble, lui-même de l’ancien français ensamble, issus du latin insimul (« en même temps ») → voir in- et simul. Avec une évolution phonétique identique à celle qui de similare donne sembler. Comparer avec l’italien insieme ou l’occitan ensem issus de ce même adverbe latin.', 'ensemble dans ""Ensemble en jostent li meiilor "", Chronique des ducs de Normandie, Tome2, verset 15608, page 12']",latin,insimul,in-,,"['insimul', 'in-']",conjunction
ensemble,Nom commun,"['Réunion d’éléments qui forment un tout, une totalité.']","['Du moyen français ensemble, lui-même de l’ancien français ensamble, issus du latin insimul (« en même temps ») → voir in- et simul. Avec une évolution phonétique identique à celle qui de similare donne sembler. Comparer avec l’italien insieme ou l’occitan ensem issus de ce même adverbe latin.', 'ensemble dans ""Ensemble en jostent li meiilor "", Chronique des ducs de Normandie, Tome2, verset 15608, page 12']",latin,insimul,in-,,"['insimul', 'in-', 'ensemble']",prefixation
nom,Nom commun,"['Mot ou groupe de mots permettant de nommer un être ou une chose. Un nom peut être un nom commun, une locution nominale ou un nom propre.']","['Du moyen français nom (« nom »), de l’ancien français nom, non, num (« nom »), latin nōmen (« nom, dénomination »), archaïquement *gnomen, de (g)nosco (« connaître ») avec le suffixe -men ; de l’indo-européen *h₁nḗh₃mn̥, apparenté au grec ancien ὄνομα, ónoma (« nom »), au sanskrit नामन्, nā́man, à l’allemand Name, au vieux slave имѧ, imę.']",latin,nome,null,null,"['nome', 'gno']",suffixation
adjectif,Adjectif,"['Se dit d’un mot qui désigne une qualité ou une propriété d’une substance, par opposition au nom substantif qui désigne la substance elle-même.']","['Du bas latin adjectivus, terme de grammaire dérivé de adjectum, supin de adjicere (« ajouter »).']",Latin,adjectivus,NULL,NULL,"['adjectivus', 'adjectum', 'adjicere']",supradical
adjectif,Nom commun,['Mot désignant une qualité ou une propriété adjointe à un nom (adjectif qualificatif) ou permettant d’actualiser un nom dans une phrase (adjectif déterminatif).'],"['Du bas latin adjectivus, terme de grammaire dérivé de adjectum, supin de adjicere (« ajouter »).']",latin,adjectivus,,,[None],
alphabétique,Adjectif,['Qui est selon l’ordre de l’alphabet.'],"['Dérivé de alphabet, avec le suffixe -ique.']",latin,alphabet,,,[],
du,Article partitif,['Une quantité indéfinie de. Note d’usage : Utilisé avec un nom indénombrable.'],"['Contraction de la préposition de et l’article défini du masculin singulier le.', 'On a en premier assisté à la contraction del, puis deu et enfin du.']",latin,de,del,,"['de', 'du']",contraction
du,Forme d’article défini,"[""Article contracté, formé de la préposition de et de l’article le. S'emploie devant un son consonne ou un h aspiré.""]","['Contraction de la préposition de et l’article défini du masculin singulier le.', 'On a en premier assisté à la contraction del, puis deu et enfin du.']",latin,contraction,null,null,"['contraction', 'de', 'du']",contraction
traduction,Nom commun,"['Action de traduire, travail consistant à convertir un texte d’une langue dans une autre langue.']","['Du latin traductio. Son sens actuel, remplaçant translation et interprétation, utilisés jusque-là, lui a été donné par l’imprimeur et traducteur Étienne Dolet (1509-1546).']",latin,traductio,,,[],
sens,Nom commun 1,"['Signification, ce que quelque chose veut dire.']","['De l’ancien français sens, sen, de la conflation du latin sensus (« percevoir par les sens, ressentir ») et du latin vulgaire *sennus, du vieux-francique *sinn (« sens »), du proto-germanique occidental *sinn, du proto-germanique *sinnaz.', 'Les deux mots se sont mutuellement influencés.']",latin,sensus,NULL,NULL,"['sensus', 'vulgaire', 'sennus', 'germanique occidental', 'germanique', 'proto-germanique', 'proto-slaves']",composition
sens,Nom commun 2,['Direction de circulation d’un flux.'],, ,nan,nan,nan,['nan'],nan
sens,Forme de nom commun,"['Pluriel de sen, centième partie du yen.']",,Japon,sen,nan,NULL,['nan'],suffixation
sens,Forme de verbe,['Première personne du singulier de l’indicatif présent de sentir.'],,nan,nan,nan,nan,[],nan
Néerlandais,Nom commun,"['Habitant des Pays-Bas, ou personne qui en est originaire.']","['Dérivé de Néerlande (« Pays-Bas »), avec le suffixe -ais.']",néerlandais,néerlande,,,[],
Néerlandaises,Forme de nom commun,['Pluriel de Néerlandaise.'],,Niet,Néerlandais,,,[],Nombreux
néerlandais,Nom commun,"['Langue germanique issue du bas-allemand parlée aux Pays-Bas, au Suriname et en Flandre (partie nord de la Belgique).']",['→ voir Néerlandais'],néerlandais,bas-allemand,NULL,NULL,NULL,conversion
néerlandais,Adjectif,"['Relatif aux Pays-Bas, leur langue, leurs habitants, leur culture.']",['→ voir Néerlandais'],Néerlandais,,,,[],
livre,Nom commun 1,['Assemblage de feuilles manuscrites ou imprimées destinées à être lues.'],"['Du moyen français livre, de l’ancien français livre, du latin lĭber (« pellicule située entre le bois et l’écorce sur laquelle on écrivait »).']",latin,liber,NULL,NULL,"['liber', 'bois', 'écorce']",NULL
livre,Nom commun 2,['Unité monétaire ancienne de France.'],"['Du moyen français livre, de l’ancien français livre, livra, du latin lībra (« poids d’une livre »), apparenté à litre via un étymon grec commun.']",latin,libra,null,null,[],prefixation
livre,Forme de verbe,['Première personne du singulier du présent de l’indicatif de livrer.'],,Null,Null,Null,Null,['Null'],Null
alphabet,Nom commun,['Ensemble ordonné de lettres utilisées dans un système d’écriture pour composer des syllabes et des mots.'],"['Du latin alphabetum (bas latin), issu du grec ancien ἀλφάβητος, alphábêtos formé à partir des deux premières lettres de l’alphabet grec : α (alpha) et β (bêta).']",Latin,alphabet,NULL,NULL,['alphabetum'],suffixation
habitant,Nom commun,['Celui qui habite dans un lieu donné.'],['Participe présent de habiter.'],latin,habitare,,,[],
habitant,Adjectif,"['Qui maîtrise mal les conventions sociales, qui trahit ses origines campagnardes ou mal dégrossies.']",['Participe présent de habiter.'],français,habiter,,,[],
habitant,Forme de verbe,"[""Participe présent d'habiter.""]",['Participe présent de habiter.'],latin,habitari,,,[],conversion
A,Lettre,['Première lettre et première voyelle de l’alphabet.'],,null,null,null,null,null,null
A,Symbole,"['Symbole pour autoroute, toujours suivi de son numéro.']",,null,null,null,null,['null'],null
texte,Nom commun,['Suite ordonnée de mots écrits.'],"['Du latin textus (« tissu », « trame (du récit) », « texte »), participe passé de texo (« tisser », « tramer »).', 'Le glissement sémantique entre le « tissu » et le « texte » se retrouve en français dans des expressions comme trame du récit ou intrigue cousue de fil blanc.']",latin,texo,null,null,"['texus', 'tissu']",null
texte,Forme de verbe,['Première personne du singulier du présent de l’indicatif de texter.'],"['Du latin textus (« tissu », « trame (du récit) », « texte »), participe passé de texo (« tisser », « tramer »).', 'Le glissement sémantique entre le « tissu » et le « texte » se retrouve en français dans des expressions comme trame du récit ou intrigue cousue de fil blanc.']",Latin,textus,,,[],
article,Nom commun,['Phalange de la main ou du pied.'],"['Du latin articulus (« articulation, jointure, os, membre, nœud (d’un arbre), membre de phrase, mot, article, section, partie, chapitre, division (du temps), phase, moment critique ou décisif, circonstance »).', 'Le mot est dérivé d’une racine indo-européenne qui signifie « os » et qui a donné ἄρθρον árthron (« os ») en grec ancien.']",Latin,os,,,[],
article,Forme de verbe,['Première personne du singulier de l’indicatif présent de articler.'],"['Du latin articulus (« articulation, jointure, os, membre, nœud (d’un arbre), membre de phrase, mot, article, section, partie, chapitre, division (du temps), phase, moment critique ou décisif, circonstance »).', 'Le mot est dérivé d’une racine indo-européenne qui signifie « os » et qui a donné ἄρθρον árthron (« os ») en grec ancien.']",Latin,articulus,null,null,['articulus'],suffixation
langue,Nom commun,"['Organe musculaire charnu et mobile, situé à l’intérieur de la bouche, et permettant de percevoir le sens du goût et d’articuler certains sons.']","['Du moyen français langue, issu de l’ancien français langue, lui-même du latin lingua (« langue »), issu de la forme archaïque dingua, elle-même issue du proto-italique *denɣwā, issu du indo-européen commun *dn̥ǵʰwéh₂s (« langue (organe), discours, langage »).', 'Apparenté au germanique qui a donné Zunge en allemand et tongue en anglais.']",latin,Dingua,,,"['Dingua', 'langue', 'Germanique']",prefixation
élément,Nom commun,['Partie unitaire d’un ensemble.'],['Du latin elementum.'],latin,elementum,NULL,NULL,[],NULL
unitaire,Adjectif,"[""Relatif au nombre un, à l'unité.""]","['Dérivé de unité, avec le suffixe -aire.']",latin,unité,,,['unité'],
unitaire,Nom commun,['Partisan de l’union dans l’action.'],"['Dérivé de unité, avec le suffixe -aire.']",français,unité,,,[],
mobilier,Adjectif,['Relatif aux biens meubles.'],"['Motdérivé de mobile, avec le suffixe -ier, calque du latin juridique médiéval mobiliaria (« biens meubles »), substantif neutre pluriel qui avait donné mobiliaire.']",latin,mobile,NULL,ier,"['mobile', 'ier']",suffixation
mobilier,Nom commun,"['Ensemble de meubles situés ou destinés à garnir et à orner des pièces ou un logement, sans en faire partie.']","['Motdérivé de mobile, avec le suffixe -ier, calque du latin juridique médiéval mobiliaria (« biens meubles »), substantif neutre pluriel qui avait donné mobiliaire.']",latin,mobile,NULL,ier,"['mobile', 'mobiliare']",suffixation
étranger,Adjectif,['Relatif à ce qui vient de l’extérieur.'],"['Motdérivé de étrange, avec le suffixe -er.']",Français,étrange,,er,['étrange'],suffixation
étranger,Nom commun 1,"['Personne en provenance (ou ayant une identité officielle) d’une ville, d’une région ou d’un pays différent.']","['Motdérivé de étrange, avec le suffixe -er.']", ,étrang, ,er,"['étrang', 'er']",suffixation
étranger,Nom commun 2,['Ensemble des villes et des pays différents de celui du locuteur.'],"['Motdérivé de étrange, avec le suffixe -er.']", ,stranger,,er,"['étrange', 'er']",suffixation
étranger,Nom commun 3,['Synonyme d’oriental (race de chat).'],"['Motdérivé de étrange, avec le suffixe -er.']",NULL,étrange,NULL,er,"['étrange', 'er']",suffixation
étranger,Verbe,"['Faire éloigner d’un lieu, désaccoutumer d’y venir, en parlant d’animaux.']","['Motdérivé de étrange, avec le suffixe -er.']", ,étrange,,er,"['étrange', 'er']",suffixation
chat,Nom commun 1,"['Mammifère carnivore félin de taille moyenne, au museau court et arrondi, domestiqué, apprivoisé ou encore à l’état sauvage.']","['Du moyen français chat, de l’ancien français chat, du bas latin cattus « chat (domestique) », mot que certains rapprochent du copte (bohaïrique) ϣⲁⲩ, šau « matou », peut-être issu de l’égyptien moyen tešau « chatte ». Le classique felis, feles désignait le chat sauvage d’Europe (Felis silvestris silvestris).']",français,bas latin,bohaïrique,None,"['chat', 'cattus', 'tous', 'eux', 'chimères']",None
chat,Nom commun 2,"['Chat-château ; sorte de couloir couvert servant d’abri à un bélier ainsi qu’à ses utilisateurs, recouvert de peaux humides afin de limiter les incendies.']",['Probablement de l’ancien français chat (« chat-château »).'],français,chat,,,[],
chat,Nom commun 3,['Communication textuelle directe via Internet ; Clavardage (Québec).'],"['Emprunté à l’anglais chat (« discussion, bavardage »).']",anglais,chat,,,[],
blog,Nom commun,"['Site Web, ou partie de site Web, personnel dans lequel l’auteur note, au fur et à mesure de sa réflexion sur un sujet qui lui importe, des avis, impressions, etc., pour les diffuser et susciter des réactions, commentaires et discussions, et dont les articles ou contribution individuels sont connus comme billets.']","['Mot emprunté à l’anglais blog, lui-même aphérèse créée par Peter Merholz de weblog, celui-ci composé de web (« Web ») et de log (« journal ») créé par Jorn Barger.']",English,web,null,null,"['web', 'journal']",null
sujet,Adjectif,"['Soumis, subordonné, dépendant, obligé d’obéir.']","['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",latin,sub,sub-,,"['sub-', 'jacere']",prefixation
sujet,Nom commun 1,"[""Motif, matière ou thème d'une activité, d'un comportement ou d'un état.""]","['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",latin,sub,sub-,jacere,"['sub-', 'jacere']",suffixation
sujet,Nom commun 2,"[""Personne soumise à l’autorité d’un roi, d'un empereur, d'un autocrate, etc.""]","['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",Latin,subjicere,sub,,"['sub', 'jacere']",prefixation
sujet,Nom commun 3,['Grade dans le corps de ballet de l’Opéra de Paris suivant celui de coryphée.'],"['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",latin,subjicere,sub-,,"['sub-', 'jacere']",prefixation
au,Forme d’article défini,"[""Contraction de la préposition à et de l'article défini le.""]",['Contraction de à et de le.'],NULL,le,NULL,NULL,"['à', 'le']",contraction
au,Nom commun,['Langue torricelli parlée en Papouasie-Nouvelle-Guinée (code ISO 639-3 : avt).'],['Contraction de à et de le.'],Null,Null,Null,Null,"['Null', 'Null', 'Null', 'Null']",Null
corps,Nom commun,['Portion de matière qui forme un tout individuel et distinct.'],['Du latin corpus (même sens)\u202f; cors (début du XIIᵉ siècle).'],latin,corpus,,,[],
corps,Forme de nom commun,['Pluriel de corp.'],['Du latin corpus (même sens)\u202f; cors (début du XIIᵉ siècle).'],latin,corpus,NULL,NULL,"['corpus', 'cors']",NULL
gouvernement,Nom commun,"['Action, charge, ou manière de gouverner, de régir, d’administrer quelque chose, en particulier dans le domaine politique.']",['governement. Dérivé de gouverner avec le suffixe nominal -ment.'],null,gouverner,,nominal,"['gouverner', 'nominal']",suffixation
de,Préposition 1,"['Marque un ablatif. Mot indiquant la provenance, l’origine\u202f^([note 1]).']","['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,dum,dum,,['dum'],apocope
de,Préposition 2,"['Utilisé dans certaines locutions d’origine latine, comme de facto.']","['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,de,,,[],
de,Article partitif,['Indique une absence. Utilisé pour le COD avec un adverbe négatif comme pas (pas de) et jamais (jamais de) ou avec la préposition sans (sans de).'],"['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,de,,,['de'],apocope
de,Forme d’article indéfini,['Variante de des. Utilisé devant un adjectif.'],"['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",Latin,de,NULL,NULL,"['de', 'dum']",apocope
de,Nom commun,['La particule nobiliaire.'],"['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",Latin,de,dum,,['dum'],apocope
de,Conjonction,"['Donc. Note d’usage : principalement en fin de phrase, souvent après allo.']","['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,de,NULL,NULL,['de'],apocope
généralement,Adverbe,"['La plupart du temps, couramment, fréquemment, en général...']",['Composé de général et du suffixe -ment.'],Null,général,Null,ment,"['général', 'ment']",suffixation
an,Nom commun,['Temps que met la Terre à accomplir une révolution autour du Soleil et qui se divise en douze mois. Année (voir Notes plus bas).'],"['Du latin annus (« cercle, an, âge, récolte de l’année »).']",latin,anus,NULL,NULL,['annus'],NULL
an,Nom commun 2,"['Première lettre de l’alphabet géorgien, ka.']","['Du latin annus (« cercle, an, âge, récolte de l’année »).']",Latin,annus,annus,null,"['cercle', 'an', 'âge', 'récolte de l’année']",null
an,Article indéfini,['Déterminant neutre placé devant un nom représentant une personne non-binaire que l’on ne connaît pas avec précision. L’article indéfini a souvent le sens de « (1) parmi d’autres ».'],"['Du latin annus (« cercle, an, âge, récolte de l’année »).']",Latin,annus,,,[],
chose,Nom commun 1,"['Objet, idée ou abstraction quelconque, sans pouvoir, vouloir, ou devoir l’identifier ou la nommer. Note d’usage : La signification du mot chose se déduit par la manière dont on l’emploie dans la phrase, où il remplace ce qu’il n’est pas possible (ou pas souhaitable) de nommer. Peut aussi remplacer un ensemble d’objets inanimés (ou d’idées) qu’on devine par le contexte.']","['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,cause,res,gigantes,['gigantes'],conversion
chose,Nom commun 2,['Mal à l’aise.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,causa,rem,NULL,"['causa', 'rem']",conversion
chose,Nom commun 3,['Cocktail fait à partir de jus de pamplemousse mélangé à un soda de saveur amère.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,causa,rem,NULL,"['causa', 'causative']",conversion
chose,Interjection,['Désigne une personne dont on ne sait pas le nom.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,causa,NULL,NULL,"['causa', 'res']",conversion
chose,Forme de verbe,['Première personne du singulier de l’indicatif présent de choser.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,causa,null,null,[],null
région,Nom commun,['Vaste territoire ; étendue de pays.'],"[""Du latin regio, lui-même de regere. Au XIIᵉ siècle, signifie « pays ». Comparez l'ancien français royon, rëon, reiun, hérités du même étymon.""]",latin,regere,null,null,[],conversion
nommer,Verbe,"['Attribuer, imposer un nom à une personne, une chose ou une collectivité.']","['Du latin nominare, dérivé de nomen (« nom »).']",latin,nomen,NULL,NULL,['nomen'],suffixation
animal,Nom commun,"['Métazoaire ; être organisé, doué de sensibilité et de mouvement, et reproductible au sein de son espèce.']",['Du latin animal (« être doué de vie »).'],Latin,animal,NULL,NULL,['animal'],NOM
animal,Adjectif,['Qui a trait aux animaux.'],['Du latin animalis (« doué de vie ») → voir anima.'],latin,animal,NULL,NULL,[],conversion
a priori,Locution adjectivale,"[""Connu d'après des données antérieures à l'expérience ; su en s'appuyant sur les principes de l’intellect ; intuitif.""]","[""Du latin a priori, par abréviation de a priori ratione qui signifie par une raison qui précède (sous-entendu par l'intuition). L’expression comporte un solécisme en latin : la préposition ab demandant l’ablatif, la formule correcte devrait être a priore ratione.""]",latin,a priori,,,[],
a priori,Locution adverbiale,"['En se basant sur un point de vue sans expérience, sans connaissance du sujet, ni même son étude ou une réflexion sur tous les aspects de celui-ci.']","[""Du latin a priori, par abréviation de a priori ratione qui signifie par une raison qui précède (sous-entendu par l'intuition). L’expression comporte un solécisme en latin : la préposition ab demandant l’ablatif, la formule correcte devrait être a priore ratione.""]",latin,a,ab,,"['a', 'priori', 'ratione']",prefixation
a priori,Locution nominale,"[""Vérité connue d'après des données antérieures à l'expérience, sue en s'appuyant sur les principes de l'intellect, intuition ou savoir qui se passe du recours à la raison.""]","[""Du latin a priori, par abréviation de a priori ratione qui signifie par une raison qui précède (sous-entendu par l'intuition). L’expression comporte un solécisme en latin : la préposition ab demandant l’ablatif, la formule correcte devrait être a priore ratione.""]",latin,a priori,,,,
indéfini,Adjectif,"['Dont la fin, les bornes sont indéterminées ou ne peuvent pas être déterminées, vague, imprécis, indéterminé, incertain.']",['Du latin indefinitus → voir in- et défini.'],latin,défini,in-,,"['in-', 'definitus']",prefixation
indéfini,Nom commun,['Ce qui est indéterminé dans ses limites.'],['Du latin indefinitus → voir in- et défini.'],latin,indefinitus,in-,,"['in-', 'definitus']",prefixation
indéfini,Forme de verbe,['Participe passé masculin singulier de indéfinir.'],['Du latin indefinitus → voir in- et défini.'],latin,indefinitus,in-,,"['indefinitus', 'in-', 'definit']",prefixation
calculateur,Adjectif,['Qui calcule ; qui a pour habitude de prévoir et d’anticiper.'],"['Dérivé de calculer, avec le suffixe -ateur.']",latin,calcular,,,[],
calculateur,Nom commun,['Homme qui s’occupe de calcul.'],"['Dérivé de calculer, avec le suffixe -ateur.']",français,calculer,,ateur,"['calculer', 'ator']",suffixation
terme,Nom commun 1,"['Borne marquant une limite et faite d’un buste terminé en gaine, en souvenir du dieu Terme.']","['Du moyen français terme, de l’ancien français terme, du latin terminus (« borne »). En latin chrétien, terminus (ou parfois termen, → voir tertre) a rendu le grec όρος, oros (« borne »).']",Latin,terminus,term-,,"['moyen français', 'ancien français', 'latin', 'latin chrétien', 'grec']",
terme,Nom commun 2,['Expression d’une idée ; mot ou phrase.'],"[""Du moyen français terme, de l’ancien français terme, du latin médiéval terminus (« qui limite le sens ») découlant du premier mot d'où l’analogie, « détermination du sens d’un mot, définition » et « terme d’une proposition ».""]",latin,médiéval,Du,,"['médiéval', 'latin']",étymologiquement
terme,Nom commun 3,"['Chez les Romains, divinité dont la représentation en forme de borne servait de limite aux héritages et à l’État.']","['Du moyen français terme, du dieu latin Terminus qui servait de bornes et qui était représenté avec une partie inférieure du corps dans une gaine.']",latin,term,,,[],
terme,Forme de verbe,['Première personne du singulier du présent de l’indicatif de termer.'],,nan,nan,nan,nan,nan,nan
rédemption,Nom commun,"['Action de ramener quelqu’un au bien, de le racheter, ou de se racheter, rachat du genre humain par Jésus-Christ.']","['Du latin redemptio (« rachat »), dérivé de redimere (« racheter »).']",latin,redimere,null,null,"['redim', 'p']",prefixation
tu,Pronom personnel,['Pronom personnel sujet de la deuxième personne du singulier.'],['Du latin tū.'],latin,tū,NULL,NULL,['tū'],NULL
tu,Forme de verbe,['Participe passé masculin singulier de taire.'],,NaN,NaN,NaN,NaN,[],NaN
tu,Particule,['Marqueur interrogatif ajouté après un verbe. Est-ce que.'],"['Variation de ti, lui-même apocope de t-il.']",null,ti,,,['ti'],apocope
tu,Interjection,"[""Interjection pour attirer l'attention ou pour montrer que le locuteur avait raison.""]",['De la locution interjective tu vois ?.'],Latin,Interjec,null,null,['null'],prefixation
phrase,Nom commun,"['Séquence de propositions ordonnées en fonction des règles de la grammaire, permettant de décrire quelque chose.']",['Du latin phrasis.'],Latin,phrasis,NULL,NULL,['NULL'],NULL
phrase,Forme de verbe,['Première personne du singulier du présent de l’indicatif de phraser.'],['Du latin phrasis.'],latin,phrasis,NULL,NULL,['phrasis'],NULL
homonyme,Nom commun 1,"['Mot identique par la prononciation (homophone) ou par la graphie (homographe), à un autre de sens différent.']","['Du latin homonymus, emprunté au grec ancien ὁμώνυμος, homonymos formé de ὁμός, homos (« semblable ») et de ὄνομα, onoma (« nom »).']",latin,homo,NULL,NULL,"['homo', 'nom']",conversion
homonyme,Nom commun 2,['Personne portant le même nom qu’une autre.'],"['Du latin homonymus, emprunté au grec ancien ὁμώνυμος, homonymos formé de ὁμός, homos (« semblable ») et de ὄνομα, onoma (« nom »).']",latin,homos,homo,nomos,"['homos', 'nomos']",morphology
homonyme,Adjectif,"['Qui se prononce ou s’écrit de façon identique, mais diffère par le sens.']","['Du latin homonymus, emprunté au grec ancien ὁμώνυμος, homonymos formé de ὁμός, homos (« semblable ») et de ὄνομα, onoma (« nom »).']",latin,homo,,,"['homo', 'nom']",composition
aimer,Verbe,['Ressentir un fort sentiment d’attirance pour quelqu’un ou quelque chose.'],"['Du moyen français aimer, analogique des formes toniques (j’)aim[e], (tu) aimes…, de l’ancien français amer, du latin amāre, de même sens.']",latin,amāre,,,[],
uns,Forme de nom commun,"['Pluriel de un ; chacun. Ensemble premier, initial, en opposition à autres.']",,Nan,Nan,Nan,Nan,[],Nan
énergie,Nom commun,['Force en action.'],"['Du latin energia, lui-même issu du grec ancien ἐνέργεια, enérgeia (« force en action ») par opposition à δύναμις, dýnamis (« force en puissance ») (→ voir dynamique).']",latin,energy,en-,-ia,"['force', 'en-', 'action', 'démain']",suffixation
électrique,Adjectif,['Qui se rapporte à l’électricité ; qui utilise l’énergie électrique.'],"['Du latin electricus, lui-même dérivé de electrum (« ambre ») avec le suffixe -icus, créé par le médecin anglais William Gilbert en 1600.']",Latin,electrum,null,null,[],suffixation
électrique,Nom commun,['Véhicule électrique.'],,nan,nan,nan,nan,['nan'],nan
électricité,Nom commun,"['Une des manifestations physiques de l’électromagnétisme, déplacement de particules chargées.']","['De l’anglais electricity attesté depuis 1646, dérivé de electric (« électrique »), avec le suffixe -ity. Voir magnétisme.']",anglais,electricity,,,[],
chas,Nom commun 1,['Trou dans le haut (côté non pointu) d’une aiguille par lequel on passe le fil à coudre. Les aiguilles de machine à coudre sont dites à chas en tête car le trou se trouve du côté pointu.'],"['Peut-être du latin capsus (« caisson »), à rapprocher de l’ancien français chaps, chas (« corps de bâtiment ») et de l’ancien occitan cas (« caisson, ballot »), le sens de « bulle » attesté au troisième siècle donne l’idée de petit objet creux, puis de cavité.']",latin,capsus,NULL,NULL,['capsus'],base
chas,Nom commun 2,"[""Colle d'amidon fabriquée par pression de grains de blé, utilisée par les tisserands.""]",, ,blé,,,[],
chas,Forme de nom commun,['Pluriel de cha.'],,NaN,nan,,,[],
maçon,Adjectif,['Qui appartient au métier des maçons ou leur est comparable.'],"['De l’ancien français mas (cas-sujet), maçon (cas-régime), du latin machio (VIIᵉ siècle, Isidore de Seville\u202f^([1])), pluriel mationes (VIIIᵉ s., Gloses de Reichenau), emprunté au francique *makjo, sans corrélat, dérivé de *makôn (« construire, fabriquer »), d’où le néerlandais maken (« faire »), apparenté à l’allemand machen, l’anglais make, de même sens\u202f^([3]).']",latin,machio,NULL,NULL,['mationes'],pluriel
maçon,Nom commun,"['Ouvrier qui fait tous les ouvrages où il entre de la pierre, de la brique, du mortier, de la chaux dans le gros œuvre.']","['De l’ancien français mas (cas-sujet), maçon (cas-régime), du latin machio (VIIᵉ siècle, Isidore de Seville\u202f^([1])), pluriel mationes (VIIIᵉ s., Gloses de Reichenau), emprunté au francique *makjo, sans corrélat, dérivé de *makôn (« construire, fabriquer »), d’où le néerlandais maken (« faire »), apparenté à l’allemand machen, l’anglais make, de même sens\u202f^([3]).']",latin,machio,NULL,NULL,[],emprunté
charpentier,Adjectif,"['Relatif à la charpente, au charpentier.']",['Du latin carpentarius.'],latin,carpentarius,carpent-,,['carpentarius'],suffixation
charpentier,Nom commun,['Artisan qui fait des travaux d’assemblage de pièces de bois ou de métal servant de charpente à une construction.'],['Du latin carpentarius.'],latin,carpentarius,,,['carpentarius'],conversion
jeu,Nom commun,"['Divertissement, activité avec des règles, pouvant être exercé seul, ou en groupe, pour s’amuser.']","['Du latin jocus (« plaisanterie, badinage, le Jeu personnifié »)']",latin,jocus,NULL,NULL,[],null
