lemma,cat,def,etym,lang,base,pref,suff,comps,type
Néerlandais,Nom commun,"['Habitant des Pays-Bas, ou personne qui en est originaire.']","['Dérivé de Néerlande (« Pays-Bas »), avec le suffixe -ais.']",,Néerlandais,,-ais,[],suffixation
Néerlandaises,Forme de nom commun,['Pluriel de Néerlandaise.'],,,Néerlandaises,,,[],
néerlandais,Nom commun,"['Langue germanique issue du bas-allemand parlée aux Pays-Bas, au Suriname et en Flandre (partie nord de la Belgique).']",['→ voir Néerlandais'],,,,,[],
néerlandais,Adjectif,"['Relatif aux Pays-Bas, leur langue, leurs habitants, leur culture.']",['→ voir Néerlandais'],,néerlandais,,,[],
livre,Nom commun 1,['Assemblage de feuilles manuscrites ou imprimées destinées à être lues.'],"['Du moyen français livre, de l’ancien français livre, du latin lĭber (« pellicule située entre le bois et l’écorce sur laquelle on écrivait »).']",latin,,,,[],
livre,Nom commun 2,['Unité monétaire ancienne de France.'],"['Du moyen français livre, de l’ancien français livre, livra, du latin lībra (« poids d’une livre »), apparenté à litre via un étymon grec commun.']",latin,,,,['lībra'],
livre,Forme de verbe,['Première personne du singulier du présent de l’indicatif de livrer.'],,,livrer,,,[],
alphabet,Nom commun,['Ensemble ordonné de lettres utilisées dans un système d’écriture pour composer des syllabes et des mots.'],"['Du latin alphabetum (bas latin), issu du grec ancien ἀλφάβητος, alphábêtos formé à partir des deux premières lettres de l’alphabet grec : α (alpha) et β (bêta).']",latin,,,,"['alpha', 'beta']",suffixation
habitant,Nom commun,['Celui qui habite dans un lieu donné.'],['Participe présent de habiter.'],,habiter,,,[],participe
habitant,Adjectif,"['Qui maîtrise mal les conventions sociales, qui trahit ses origines campagnardes ou mal dégrossies.']",['Participe présent de habiter.'],,habiter,,,[],
habitant,Forme de verbe,"[""Participe présent d'habiter.""]",['Participe présent de habiter.'],,habiter,,,[],participe
A,Lettre,['Première lettre et première voyelle de l’alphabet.'],,,,,,[],
A,Symbole,"['Symbole pour autoroute, toujours suivi de son numéro.']",,,A,,,,
texte,Nom commun,['Suite ordonnée de mots écrits.'],"['Du latin textus (« tissu », « trame (du récit) », « texte »), participe passé de texo (« tisser », « tramer »).', 'Le glissement sémantique entre le « tissu » et le « texte » se retrouve en français dans des expressions comme trame du récit ou intrigue cousue de fil blanc.']",latin,,,,"['tissu', 'trame']",
texte,Forme de verbe,['Première personne du singulier du présent de l’indicatif de texter.'],"['Du latin textus (« tissu », « trame (du récit) », « texte »), participe passé de texo (« tisser », « tramer »).', 'Le glissement sémantique entre le « tissu » et le « texte » se retrouve en français dans des expressions comme trame du récit ou intrigue cousue de fil blanc.']",latin,,,,['textus'],
article,Nom commun,['Phalange de la main ou du pied.'],"['Du latin articulus (« articulation, jointure, os, membre, nœud (d’un arbre), membre de phrase, mot, article, section, partie, chapitre, division (du temps), phase, moment critique ou décisif, circonstance »).', 'Le mot est dérivé d’une racine indo-européenne qui signifie « os » et qui a donné ἄρθρον árthron (« os ») en grec ancien.']",latin,,,,['articulus'],
article,Forme de verbe,['Première personne du singulier de l’indicatif présent de articler.'],"['Du latin articulus (« articulation, jointure, os, membre, nœud (d’un arbre), membre de phrase, mot, article, section, partie, chapitre, division (du temps), phase, moment critique ou décisif, circonstance »).', 'Le mot est dérivé d’une racine indo-européenne qui signifie « os » et qui a donné ἄρθρον árthron (« os ») en grec ancien.']",latin,,,,[None],
langue,Nom commun,"['Organe musculaire charnu et mobile, situé à l’intérieur de la bouche, et permettant de percevoir le sens du goût et d’articuler certains sons.']","['Du moyen français langue, issu de l’ancien français langue, lui-même du latin lingua (« langue »), issu de la forme archaïque dingua, elle-même issue du proto-italique *denɣwā, issu du indo-européen commun *dn̥ǵʰwéh₂s (« langue (organe), discours, langage »).', 'Apparenté au germanique qui a donné Zunge en allemand et tongue en anglais.']",latin,lingua,,,"['Du moyen français langue', 'de l’ancien français langue', ""'aussi du latin lingua""]",
élément,Nom commun,['Partie unitaire d’un ensemble.'],['Du latin elementum.'],latin,elementum,,,[],
unitaire,Adjectif,"[""Relatif au nombre un, à l'unité.""]","['Dérivé de unité, avec le suffixe -aire.']",,unité,,-aire,['unit'],suffixation
unitaire,Nom commun,['Partisan de l’union dans l’action.'],"['Dérivé de unité, avec le suffixe -aire.']",,unité,,-aire,[],suffixation
mobilier,Adjectif,['Relatif aux biens meubles.'],"['Motdérivé de mobile, avec le suffixe -ier, calque du latin juridique médiéval mobiliaria (« biens meubles »), substantif neutre pluriel qui avait donné mobiliaire.']",,mobile,,-ier,['mobilier'],suffixation
mobilier,Nom commun,"['Ensemble de meubles situés ou destinés à garnir et à orner des pièces ou un logement, sans en faire partie.']","['Motdérivé de mobile, avec le suffixe -ier, calque du latin juridique médiéval mobiliaria (« biens meubles »), substantif neutre pluriel qui avait donné mobiliaire.']",,,,-ier,[],suffixation
étranger,Adjectif,['Relatif à ce qui vient de l’extérieur.'],"['Motdérivé de étrange, avec le suffixe -er.']",,étrange,,-er,[],suffixation
étranger,Nom commun 1,"['Personne en provenance (ou ayant une identité officielle) d’une ville, d’une région ou d’un pays différent.']","['Motdérivé de étrange, avec le suffixe -er.']",,étrange,,-er,[],suffixation
étranger,Nom commun 2,['Ensemble des villes et des pays différents de celui du locuteur.'],"['Motdérivé de étrange, avec le suffixe -er.']",,étrange,,-er,[],suffixation
étranger,Nom commun 3,['Synonyme d’oriental (race de chat).'],"['Motdérivé de étrange, avec le suffixe -er.']",,étrange,,-er,[],suffixation
étranger,Verbe,"['Faire éloigner d’un lieu, désaccoutumer d’y venir, en parlant d’animaux.']","['Motdérivé de étrange, avec le suffixe -er.']",,étrange,,-er,[],suffixation
chat,Nom commun 1,"['Mammifère carnivore félin de taille moyenne, au museau court et arrondi, domestiqué, apprivoisé ou encore à l’état sauvage.']","['Du moyen français chat, de l’ancien français chat, du bas latin cattus « chat (domestique) », mot que certains rapprochent du copte (bohaïrique) ϣⲁⲩ, šau « matou », peut-être issu de l’égyptien moyen tešau « chatte ». Le classique felis, feles désignait le chat sauvage d’Europe (Felis silvestris silvestris).']",égyptien moyen,,,,['moyen'],
chat,Nom commun 2,"['Chat-château ; sorte de couloir couvert servant d’abri à un bélier ainsi qu’à ses utilisateurs, recouvert de peaux humides afin de limiter les incendies.']",['Probablement de l’ancien français chat (« chat-château »).'],,chat,,,[],
chat,Nom commun 3,['Communication textuelle directe via Internet ; Clavardage (Québec).'],"['Emprunté à l’anglais chat (« discussion, bavardage »).']",anglais,,,,[],
blog,Nom commun,"['Site Web, ou partie de site Web, personnel dans lequel l’auteur note, au fur et à mesure de sa réflexion sur un sujet qui lui importe, des avis, impressions, etc., pour les diffuser et susciter des réactions, commentaires et discussions, et dont les articles ou contribution individuels sont connus comme billets.']","['Mot emprunté à l’anglais blog, lui-même aphérèse créée par Peter Merholz de weblog, celui-ci composé de web (« Web ») et de log (« journal ») créé par Jorn Barger.']",anglais,,,,[],
sujet,Adjectif,"['Soumis, subordonné, dépendant, obligé d’obéir.']","['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",latin,,,,"['sub-', 'jacere']",suffixation
sujet,Nom commun 1,"[""Motif, matière ou thème d'une activité, d'un comportement ou d'un état.""]","['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",latin,jecere,,,"['sub-', 'jecere']",suffixation
sujet,Nom commun 2,"[""Personne soumise à l’autorité d’un roi, d'un empereur, d'un autocrate, etc.""]","['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",latin,,,,"['sub-', 'jacere']",
sujet,Nom commun 3,['Grade dans le corps de ballet de l’Opéra de Paris suivant celui de coryphée.'],"['Du latin subjectus (« soumis, assujetti »), participe passé adjectivé de subjicere (« placer dessous, mettre sous, soumettre, assujettir ») formé de sub- (« sous ») et de jacere (« jeter »).']",,,,,"['sub', 'jacere']",suffixation
au,Forme d’article défini,"[""Contraction de la préposition à et de l'article défini le.""]",['Contraction de à et de le.'],,,,,[],
au,Nom commun,['Langue torricelli parlée en Papouasie-Nouvelle-Guinée (code ISO 639-3 : avt).'],['Contraction de à et de le.'],,['au'],,,[],apocope
corps,Nom commun,['Portion de matière qui forme un tout individuel et distinct.'],['Du latin corpus (même sens)\u202f; cors (début du XIIᵉ siècle).'],latin,cors,,,[],
corps,Forme de nom commun,['Pluriel de corp.'],['Du latin corpus (même sens)\u202f; cors (début du XIIᵉ siècle).'],latin,corpus,,,"['corps', 'cors']",
gouvernement,Nom commun,"['Action, charge, ou manière de gouverner, de régir, d’administrer quelque chose, en particulier dans le domaine politique.']",['governement. Dérivé de gouverner avec le suffixe nominal -ment.'],,gouverner,,-ment,[],suffixation
de,Préposition 1,"['Marque un ablatif. Mot indiquant la provenance, l’origine\u202f^([note 1]).']","['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,de,,,['dum'],apocope
de,Préposition 2,"['Utilisé dans certaines locutions d’origine latine, comme de facto.']","['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,,,,[],
de,Article partitif,['Indique une absence. Utilisé pour le COD avec un adverbe négatif comme pas (pas de) et jamais (jamais de) ou avec la préposition sans (sans de).'],"['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,de,,,['dum'],
de,Forme d’article indéfini,['Variante de des. Utilisé devant un adjectif.'],"['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,,,,['de'],
de,Nom commun,['La particule nobiliaire.'],"['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",latin,,,,['de'],
de,Conjonction,"['Donc. Note d’usage : principalement en fin de phrase, souvent après allo.']","['Du latin de, apparenté au mot latin dum, du radical démonstratif indo-européen *de, do, qui est la source de plusieurs formes de particules enclitiques (décrites dans l’étymologie de dum).']",,de,,,[],
généralement,Adverbe,"['La plupart du temps, couramment, fréquemment, en général...']",['Composé de général et du suffixe -ment.'],,général,,-ment,"['général', '-ment']",suffixation
an,Nom commun,['Temps que met la Terre à accomplir une révolution autour du Soleil et qui se divise en douze mois. Année (voir Notes plus bas).'],"['Du latin annus (« cercle, an, âge, récolte de l’année »).']",latin,,,,['cercle'],
an,Nom commun 2,"['Première lettre de l’alphabet géorgien, ka.']","['Du latin annus (« cercle, an, âge, récolte de l’année »).']",latin,,,,[],
an,Article indéfini,['Déterminant neutre placé devant un nom représentant une personne non-binaire que l’on ne connaît pas avec précision. L’article indéfini a souvent le sens de « (1) parmi d’autres ».'],"['Du latin annus (« cercle, an, âge, récolte de l’année »).']",latin,,,,[],
chose,Nom commun 1,"['Objet, idée ou abstraction quelconque, sans pouvoir, vouloir, ou devoir l’identifier ou la nommer. Note d’usage : La signification du mot chose se déduit par la manière dont on l’emploie dans la phrase, où il remplace ce qu’il n’est pas possible (ou pas souhaitable) de nommer. Peut aussi remplacer un ensemble d’objets inanimés (ou d’idées) qu’on devine par le contexte.']","['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,,,,['res'],suffixation
chose,Nom commun 2,['Mal à l’aise.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,,,,[],
chose,Nom commun 3,['Cocktail fait à partir de jus de pamplemousse mélangé à un soda de saveur amère.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,,,,['chose'],
chose,Interjection,['Désigne une personne dont on ne sait pas le nom.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",,chose,,,['causa'],
chose,Forme de verbe,['Première personne du singulier de l’indicatif présent de choser.'],"['Du moyen français chose, de l’ancien français chose, du bas latin causa (« chose »), du latin causa (« cause, affaire »). Ce dernier mot a supplanté le classique res (« chose ») ; toutefois rem, accusatif de res, a donné rien, d’abord au sens de « chose » en ancien français, puis « nulle chose », en raison de son emploi très fréquent en phrase négative.']",latin,causa,,,['chose'],
région,Nom commun,['Vaste territoire ; étendue de pays.'],"[""Du latin regio, lui-même de regere. Au XIIᵉ siècle, signifie « pays ». Comparez l'ancien français royon, rëon, reiun, hérités du même étymon.""]",latin,,,,"['royon', 'rëon', 'reiun']",
nommer,Verbe,"['Attribuer, imposer un nom à une personne, une chose ou une collectivité.']","['Du latin nominare, dérivé de nomen (« nom »).']",latin,nomen,,,[],suffixation
animal,Nom commun,"['Métazoaire ; être organisé, doué de sensibilité et de mouvement, et reproductible au sein de son espèce.']",['Du latin animal (« être doué de vie »).'],latin,animal,,,[],néologisme
animal,Adjectif,['Qui a trait aux animaux.'],['Du latin animalis (« doué de vie ») → voir anima.'],latin,,,,[],
a priori,Locution adjectivale,"[""Connu d'après des données antérieures à l'expérience ; su en s'appuyant sur les principes de l’intellect ; intuitif.""]","[""Du latin a priori, par abréviation de a priori ratione qui signifie par une raison qui précède (sous-entendu par l'intuition). L’expression comporte un solécisme en latin : la préposition ab demandant l’ablatif, la formule correcte devrait être a priore ratione.""]",latin,,,,['a priori'],
a priori,Locution adverbiale,"['En se basant sur un point de vue sans expérience, sans connaissance du sujet, ni même son étude ou une réflexion sur tous les aspects de celui-ci.']","[""Du latin a priori, par abréviation de a priori ratione qui signifie par une raison qui précède (sous-entendu par l'intuition). L’expression comporte un solécisme en latin : la préposition ab demandant l’ablatif, la formule correcte devrait être a priore ratione.""]",latin,,,,[],apostrophe
a priori,Locution nominale,"[""Vérité connue d'après des données antérieures à l'expérience, sue en s'appuyant sur les principes de l'intellect, intuition ou savoir qui se passe du recours à la raison.""]","[""Du latin a priori, par abréviation de a priori ratione qui signifie par une raison qui précède (sous-entendu par l'intuition). L’expression comporte un solécisme en latin : la préposition ab demandant l’ablatif, la formule correcte devrait être a priore ratione.""]",latin,,,,[],
indéfini,Adjectif,"['Dont la fin, les bornes sont indéterminées ou ne peuvent pas être déterminées, vague, imprécis, indéterminé, incertain.']",['Du latin indefinitus → voir in- et défini.'],latin,,,,[],
indéfini,Nom commun,['Ce qui est indéterminé dans ses limites.'],['Du latin indefinitus → voir in- et défini.'],latin,,,,['definitus'],
indéfini,Forme de verbe,['Participe passé masculin singulier de indéfinir.'],['Du latin indefinitus → voir in- et défini.'],latin,,,,['infinitif'],suffixation
calculateur,Adjectif,['Qui calcule ; qui a pour habitude de prévoir et d’anticiper.'],"['Dérivé de calculer, avec le suffixe -ateur.']",,calculer,,-ateur,[],suffixation
calculateur,Nom commun,['Homme qui s’occupe de calcul.'],"['Dérivé de calculer, avec le suffixe -ateur.']",,calculer,,-ateur,[],suffixation
terme,Nom commun 1,"['Borne marquant une limite et faite d’un buste terminé en gaine, en souvenir du dieu Terme.']","['Du moyen français terme, de l’ancien français terme, du latin terminus (« borne »). En latin chrétien, terminus (ou parfois termen, → voir tertre) a rendu le grec όρος, oros (« borne »).']",['latin'],terminus,,,[],
terme,Nom commun 2,['Expression d’une idée ; mot ou phrase.'],"[""Du moyen français terme, de l’ancien français terme, du latin médiéval terminus (« qui limite le sens ») découlant du premier mot d'où l’analogie, « détermination du sens d’un mot, définition » et « terme d’une proposition ».""]",latin,termine,,,['limite'],suffixation
terme,Nom commun 3,"['Chez les Romains, divinité dont la représentation en forme de borne servait de limite aux héritages et à l’État.']","['Du moyen français terme, du dieu latin Terminus qui servait de bornes et qui était représenté avec une partie inférieure du corps dans une gaine.']",latin,,,,[],
terme,Forme de verbe,['Première personne du singulier du présent de l’indicatif de termer.'],,,terme,,,[],
rédemption,Nom commun,"['Action de ramener quelqu’un au bien, de le racheter, ou de se racheter, rachat du genre humain par Jésus-Christ.']","['Du latin redemptio (« rachat »), dérivé de redimere (« racheter »).']",latin,redimere,,,"['redi-', 'me']",suffixation
tu,Pronom personnel,['Pronom personnel sujet de la deuxième personne du singulier.'],['Du latin tū.'],latin,tu,,,[],
tu,Forme de verbe,['Participe passé masculin singulier de taire.'],,,taire,,,[],
tu,Particule,['Marqueur interrogatif ajouté après un verbe. Est-ce que.'],"['Variation de ti, lui-même apocope de t-il.']",,tu,,,[],apocope
tu,Interjection,"[""Interjection pour attirer l'attention ou pour montrer que le locuteur avait raison.""]",['De la locution interjective tu vois ?.'],,tu,,,[],
phrase,Nom commun,"['Séquence de propositions ordonnées en fonction des règles de la grammaire, permettant de décrire quelque chose.']",['Du latin phrasis.'],latin,,,,[],
phrase,Forme de verbe,['Première personne du singulier du présent de l’indicatif de phraser.'],['Du latin phrasis.'],latin,,,,[],
homonyme,Nom commun 1,"['Mot identique par la prononciation (homophone) ou par la graphie (homographe), à un autre de sens différent.']","['Du latin homonymus, emprunté au grec ancien ὁμώνυμος, homonymos formé de ὁμός, homos (« semblable ») et de ὄνομα, onoma (« nom »).']",grec,homônynōmos,,,"['homos', 'onomā́n']",composition
homonyme,Nom commun 2,['Personne portant le même nom qu’une autre.'],"['Du latin homonymus, emprunté au grec ancien ὁμώνυμος, homonymos formé de ὁμός, homos (« semblable ») et de ὄνομα, onoma (« nom »).']",latin,,,,"['homo', 'nom']",suffixation
homonyme,Adjectif,"['Qui se prononce ou s’écrit de façon identique, mais diffère par le sens.']","['Du latin homonymus, emprunté au grec ancien ὁμώνυμος, homonymos formé de ὁμός, homos (« semblable ») et de ὄνομα, onoma (« nom »).']",latin,,,,"['ὁμός', 'ὄνομα']",suffixation
aimer,Verbe,['Ressentir un fort sentiment d’attirance pour quelqu’un ou quelque chose.'],"['Du moyen français aimer, analogique des formes toniques (j’)aim[e], (tu) aimes…, de l’ancien français amer, du latin amāre, de même sens.']",latin,,,,['amer'],
uns,Forme de nom commun,"['Pluriel de un ; chacun. Ensemble premier, initial, en opposition à autres.']",,,un,,,[],
énergie,Nom commun,['Force en action.'],"['Du latin energia, lui-même issu du grec ancien ἐνέργεια, enérgeia (« force en action ») par opposition à δύναμις, dýnamis (« force en puissance ») (→ voir dynamique).']",latin et grec ancien,,,,[],
électrique,Adjectif,['Qui se rapporte à l’électricité ; qui utilise l’énergie électrique.'],"['Du latin electricus, lui-même dérivé de electrum (« ambre ») avec le suffixe -icus, créé par le médecin anglais William Gilbert en 1600.']",latin,,,-icus,['electrum'],suffixation
électrique,Nom commun,['Véhicule électrique.'],,,électrique,,,[],
électricité,Nom commun,"['Une des manifestations physiques de l’électromagnétisme, déplacement de particules chargées.']","['De l’anglais electricity attesté depuis 1646, dérivé de electric (« électrique »), avec le suffixe -ity. Voir magnétisme.']",anglais,,,-ity,[],suffixation
chas,Nom commun 1,['Trou dans le haut (côté non pointu) d’une aiguille par lequel on passe le fil à coudre. Les aiguilles de machine à coudre sont dites à chas en tête car le trou se trouve du côté pointu.'],"['Peut-être du latin capsus (« caisson »), à rapprocher de l’ancien français chaps, chas (« corps de bâtiment ») et de l’ancien occitan cas (« caisson, ballot »), le sens de « bulle » attesté au troisième siècle donne l’idée de petit objet creux, puis de cavité.']",latin,,,,['capsus'],
chas,Nom commun 2,"[""Colle d'amidon fabriquée par pression de grains de blé, utilisée par les tisserands.""]",,,cha,,,[],
chas,Forme de nom commun,['Pluriel de cha.'],,,cha,,,[],
maçon,Adjectif,['Qui appartient au métier des maçons ou leur est comparable.'],"['De l’ancien français mas (cas-sujet), maçon (cas-régime), du latin machio (VIIᵉ siècle, Isidore de Seville\u202f^([1])), pluriel mationes (VIIIᵉ s., Gloses de Reichenau), emprunté au francique *makjo, sans corrélat, dérivé de *makôn (« construire, fabriquer »), d’où le néerlandais maken (« faire »), apparenté à l’allemand machen, l’anglais make, de même sens\u202f^([3]).']",latin,machio,,,['mationes'],
maçon,Nom commun,"['Ouvrier qui fait tous les ouvrages où il entre de la pierre, de la brique, du mortier, de la chaux dans le gros œuvre.']","['De l’ancien français mas (cas-sujet), maçon (cas-régime), du latin machio (VIIᵉ siècle, Isidore de Seville\u202f^([1])), pluriel mationes (VIIIᵉ s., Gloses de Reichenau), emprunté au francique *makjo, sans corrélat, dérivé de *makôn (« construire, fabriquer »), d’où le néerlandais maken (« faire »), apparenté à l’allemand machen, l’anglais make, de même sens\u202f^([3]).']",latin,machio,,,"['cas-sujet', 'cas-régime']",apocope
charpentier,Adjectif,"['Relatif à la charpente, au charpentier.']",['Du latin carpentarius.'],latin,,,,[],
charpentier,Nom commun,['Artisan qui fait des travaux d’assemblage de pièces de bois ou de métal servant de charpente à une construction.'],['Du latin carpentarius.'],latin,carpentarius,,,[],
jeu,Nom commun,"['Divertissement, activité avec des règles, pouvant être exercé seul, ou en groupe, pour s’amuser.']","['Du latin jocus (« plaisanterie, badinage, le Jeu personnifié »)']",latin,joc,,,['jus'],
gamin,Nom commun,"[""Dans l'industrie du verre, nom donné autrefois au jeune garçon qui aidait le souffleur à cueillir le verre chaud dans le four avec la canne et diverses autres opérations. Dans différents métiers, jeune garçon servant d'aide ou de commissionaire.""]","['Mot d’origine inconnue. On avance l’hypothèse qu’il viendrait de Lorraine, formé sur le radical germanique gamm- (cf. alémanique gammel « joie bruyante ; vaurien »).', 'Jeune aide du verrier.(1805) Petit garçon ou petite fille qui passe son temps à jouer dans les rues.(1883) Fils ou fille encore jeune.', 'Usage comme adjectif.']",,gamin,,,['gamme'],
gamin,Adjectif,"['Espiègle, malicieux, vilain.']","['Mot d’origine inconnue. On avance l’hypothèse qu’il viendrait de Lorraine, formé sur le radical germanique gamm- (cf. alémanique gammel « joie bruyante ; vaurien »).', 'Jeune aide du verrier.(1805) Petit garçon ou petite fille qui passe son temps à jouer dans les rues.(1883) Fils ou fille encore jeune.', 'Usage comme adjectif.']",,,,,[],
avéré,Adjectif,"['Qui est connu, vérifié ou vrai.']",['Du verbe avérer.'],,avérer,,,[],
avéré,Forme de verbe,['Participe passé masculin singulier du verbe avérer.'],['Du verbe avérer.'],,avérer,,,[],
gamine,Nom commun,['Enfant pauvre qui vit dans les rues.'],"['Dérivé de gamin, avec le suffixe -ine.']",,gamin,,-ine,[],suffixation
gamine,Forme d’adjectif,['Féminin singulier de gamin.'],"['Dérivé de gamin, avec le suffixe -ine.']",,gamin,,-ine,[],suffixation
gamine,Forme de verbe,['Première personne du singulier de l’indicatif présent de gaminer.'],"['Dérivé de gamin, avec le suffixe -ine.']",,gamin,,-ine,[],suffixation
mots,Forme de nom commun,['Pluriel de mot.'],,,mot,,,[],
système,Nom commun,"['Ensemble d’éléments, de concepts reliés, organisés en une structure.']","['Du latin systema, du grec ancien σύστημα, sýstêma (« combinaison, assemblage, système »).']",latin/grec,systema/sýstêma,,,"['combinaison', 'assemblage']",suffixation
système,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe systémer.'],"['Du latin systema, du grec ancien σύστημα, sýstêma (« combinaison, assemblage, système »).']",latin,,,,['systema'],
grec,Adjectif,"['Relatif à la Grèce, aux Grecs, ou à leur langue.']",,,grec,,,[],
grec,Nom commun 1,['La langue grecque.'],"['et (Adjectif) Du latin Graecus, issu du grec ancien Γραικός, Graikós.']",,,,,[],
grec,Nom commun 2,['Vent méditerranéen.'],,,grec,,,[],
grec,Nom commun 3,"['Sandwich à base de viande, de tradition grecque ou turque.']",['Ellipse de sandwich grec.'],,sandwich,,,[],
singulier,Adjectif,['Qui ne ressemble pas aux autres.'],"['Du latin singularis (« unique, spécial »).']",latin,singulier,,,[],
singulier,Nom commun,"['Nombre (au sens grammatical) utilisé quand on veut parler d’une seule chose (ou d’une seule personne, d’un seul animal, etc.), par opposition au pluriel, qui est lui utilisé quand on parle de plusieurs choses (ou personnes, ou animaux, etc.).']","['Du latin singularis (« unique, spécial »).']",latin,,,,[],
à,Lettre,['A accent grave (minuscule).'],,,à,,,[],
à,Préposition,['Introduit un complément circonstanciel de lieu.'],"['Du moyen français à, de l’ancien français a, du latin ad (« dans la direction de, vers ») et du latin ab (« de, du côté de, loin de, depuis, par, contre »).']",latin,,,,"['ad', 'ab']",
à,Pronom personnel,['Elle.'],,,,,,[],
irrégulier,Adjectif,"['Qui n’est pas selon les règles, qui ne suit pas les règles.']",['Du latin irregularis.'],latin,,,,[],
irrégulier,Nom commun,['Ce qui existe en dehors des règles communes.'],['Du latin irregularis.'],latin,,,,[],
L,Lettre,['Douzième lettre et neuvième consonne de l’alphabet (majuscule).'],,,L,,,[],
L,Adjectif 1,['Abréviation de Littéraire.'],['Par (Abréviation) de littéraire.'],,Littéraire,,,['(Abréviation)'],suffixation
L,Adjectif 2,['Abréviation de lombaire. Note d’usage : Utilisé dans la désignation des vertèbres et nerfs lombaires.'],['Par (Abréviation) de lombaire.'],,lombaire,,,['lombique'],
L,Adjectif 3,"['Qualifie un vêtement de taille intermédiaire, supérieur au M et inférieur au XL.']","[""De l'anglais L, Sigle de large.""]",anglais,L,,,[],
L,Nom commun 1,['Section littéraire ; branche scolaire spécialisée dans l’étude des lettres et des langues.'],['Substantivation de l’adjectif L (« littéraire ») de la locution bac L.'],,littéraire,,,['bac'],
L,Nom commun 2,['Horizon périodiquement labouré ou ameubli.'],['Par (Abréviation) de labouré.'],,L,,,[],
L,Nom commun 3,['LSD.'],['Par (Abréviation) de LSD.'],,LSD,,,[],
il,Pronom personnel 1,"['Pronom de la troisième personne du singulier masculin (utilisé exclusivement en tant que sujet). Désigne une personne, un animal ou une chose dont le genre est masculin.']",['Du latin ille.'],latin,ille,,,[],
il,Pronom personnel 2,['Pronom de la troisième personne du singulier explétif impersonnel d’un verbe sans actant.'],"['Du latin illud : attesté sous la forme régulière el en ancien français, remodelé par la suite sur la forme du masculin.']",latin,,,,[],
C,Lettre,['Troisième lettre et deuxième consonne de l’alphabet français (majuscule).'],['(Programmation) De l’anglais C.'],anglais,,,,[],
C,Nom commun 1,"['Langage de programmation impératif structuré par blocs disposant d’un système de types étendu ; les opérateurs, en petit nombre, adaptent leur comportement aux types de leurs opérandes.']",['(Programmation) De l’anglais C.'],anglais,C,,,[],conversion
C,Nom commun 2,['Cocaïne.'],['(Programmation) De l’anglais C.'],anglais,C,,,[],
D,Lettre,['Quatrième lettre et troisième consonne de l’alphabet (majuscule).'],,,D,,,[],
D,Nom commun 1,['Langage de programmation à objets.'],,,D,,,[],
D,Nom commun 2,['Route départementale.'],['abréviation de départementale.'],,D,,,[],
D,Nom commun 3,['MDMA.'],['abréviation de MDMA.'],,MDMA,,,[],
D,Nom commun 4,"['Dé, en particulier dans le domaine du jeu de rôle.']",['abréviation de dé.'],,Dé,,,[],abréviation
